Id,Name,Country,City,Address,Latitude,Longitude,Hotel_Geohash
1975684956163,Hotel Indigo Paris Opera,FR,Paris,2 Rue Edouard VII 9th arr 75009 Paris France,48.8704371,2.329236,u09w
1975684956168,Hotel Daniel Vienna,AT,Vienna,Landstra er G rtel 5 03 Landstra e 1030 Vienna Austria,48.1981,16.3948,u2ed
1975684956169,The Yard Milano,IT,Milan,Piazza XXIV Maggio 8 Milan City Center 20123 Milan Italy,45.453152,9.179172,u0nd
1984274890755,NH Hesperia Barcelona del Mar,ES,Barcelona,Espronceda 6 Sant Mart 08005 Barcelona Spain,41.4014399,2.2100745,sp3e
1992864825346,Monsieur Cadet Hotel Spa Ex Meyerhold Spa,FR,Paris,4 rue Cadet 9th arr 75009 Paris France,48.8742767,2.3426276,u09w
1992864825351,Holiday Inn London Brent Cross,GB,London,Tilling Road London NW2 1LP United Kingdom,51.5731061,-0.2233332,gcpv
2001454759940,Hotel Abbot,ES,Barcelona,Avenida Roma 23 Eixample 08029 Barcelona Spain,41.3815028,2.1449138,sp3e
2010044694529,The Pillar Hotel,GB,London,19 Brent Street Brent Cross London NW4 2EU United Kingdom,51.583236,-0.216868,gcpv
2010044694534,Golden Tulip Amsterdam West,NL,Amsterdam,Molenwerf 1 1014 AG Amsterdam Netherlands,52.385601,4.8470597,u176
2018634629128,Arthotel ANA Westbahn,AT,Vienna,Pelzgasse 1 15 Rudolfsheim F nfhaus 1150 Vienna Austria,48.1979514,16.336318,u2ed
2027224563714,Mercure Paris Opera Louvre,FR,Paris,95 Rue de Richelieu 2nd arr 75002 Paris France,48.8710895,2.3393461,u09w
2027224563721,Grand Hotel Amr th Amsterdam,NL,Amsterdam,Prins Hendrikkade 108 Amsterdam City Center 1011 AK Amsterdam Netherlands,52.3744149,4.9041443,u173
2035814498306,H tel Champs lys es Plaza,FR,Paris,35 Rue De Berri 8th arr 75008 Paris France,48.8737043,2.3061477,u09w
2044404432897,Holiday Inn Paris Montparnasse Pasteur,FR,Paris,10 rue Gager Gabillot 15th arr 75015 Paris France,48.8376887,2.3063102,u09t
2044404432902,Hotel Les Th tres,FR,Paris,98 Rue De Clery 2nd arr 75002 Paris France,48.8694768,2.3515065,u09w
2052994367489,Canary Riverside Plaza Hotel,GB,London,46 Westferry Circus Tower Hamlets London E14 8RS United Kingdom,51.5066991,-0.0280208,gcpv
2052994367492,Hotel Casa Bonay,ES,Barcelona,Gran Via de les Corts Catalanes 700 Eixample 08010 Barcelona Spain,41.3935967,2.1742718,sp3e
2061584302084,Hotel Tocq,IT,Milan,Via A de Tocqueville 7 D Garibaldi Station 20154 Milan Italy,45.4828787,9.186346,u0nd
2070174236675,Holiday Inn London Camden Lock,GB,London,30 Jamestown Road Camden London NW1 7BY United Kingdom,51.5404555,-0.1460833,gcpv
2078764171265,Best Western Hotel Montmartre Sacr Coeur,FR,Paris,66 Boulevard Barb s 18th arr 75018 Paris France,48.888539,2.3498459,u09w
2087354105856,The Bailey s Hotel London,GB,London,140 Gloucester Road Kensington and Chelsea London SW7 4QH United Kingdom,51.4938733,-0.1824963,gcpu
2095944040448,Hotel L Antoine,FR,Paris,10 12 rue de Charonne 11th arr 75011 Paris France,48.8524215,2.3743832,u09t
2095944040451,Holiday Inn Paris Gare Montparnasse,FR,Paris,79 81 avenue du Maine 14th arr 75014 Paris France,48.8382916,2.3230188,u09t
2095944040456,Capri by Fraser Barcelona,ES,Barcelona,Sancho de vila 32 34 Sant Mart 08018 Barcelona Spain,41.3976233,2.188975,sp3e
2104533975044,The Mirror Barcelona,ES,Barcelona,Corcega 255 Eixample 08036 Barcelona Spain,41.3930406,2.1545393,sp3e
2113123909634,Hotel Xenia Autograph Collection,GB,London,160 Cromwell Road Kensington Kensington and Chelsea London SW5 0TL United Kingdom,51.4946905,-0.1910197,gcpu
2121713844224,Mercure Paris Gare De Lyon TGV,FR,Paris,2 place Louis Armand 12th arr 75012 Paris France,48.8442949,2.3730938,u09t
2130303778817,H tel D Aubusson,FR,Paris,33 Rue Dauphine 6th arr 75006 Paris France,48.8547329,2.3395277,u09t
2130303778822,The Toren,NL,Amsterdam,Keizersgracht 164 Amsterdam City Center 1015 CZ Amsterdam Netherlands,52.3758754,4.8859642,u173
2147483648000,Le Meridien Piccadilly,GB,London,21 Piccadilly Westminster Borough London W1J 0BH United Kingdom,51.5094835,-0.1362538,gcpv
2147483648005,Starhotels Business Palace,IT,Milan,Via Pietro Gaggia 3 Ripamonti Corvetto 20139 Milan Italy,45.43784,9.230901,u0nd
2156073582599,Bilderberg Garden Hotel,NL,Amsterdam,Dijsselhofplantsoen 7 Oud Zuid 1077 BJ Amsterdam Netherlands,52.3511447,4.8740764,u173
2164663517186,H tel Duc De St Simon,FR,Paris,14 Rue St Simon 7th arr 75007 Paris France,48.8560685,2.3236846,u09t
2173253451776,The Abbey Court Notting Hill,GB,London,20 Pembridge Gardens Kensington and Chelsea London W2 4DU United Kingdom,51.5101401,-0.1968951,gcpv
2173253451781,Aparthotel Adagio Vienna City,AT,Vienna,Uraniastra e 2 01 Innere Stadt 1010 Vienna Austria,48.2110845,16.3838405,u2ed
2181843386375,Le Pigalle Hotel,FR,Paris,9 rue frochot 9th arr 75009 Paris France,48.8816073,2.3371648,u09w
2190433320960,My Bloomsbury,GB,London,11 13 Bayley Street Bedford Square Camden London WC1B 3HD United Kingdom,51.5188555,-0.1319172,gcpv
2190433320964,TheWesley,GB,London,81 103 Euston Street Camden London NW1 2EZ United Kingdom,51.5265353,-0.1361682,gcpv
2199023255552,Marlin Waterloo,GB,London,111 Westminster Bridge Road Lambeth London SE1 7JD United Kingdom,51.4990953,-0.1132136,gcpu
2199023255557,Best Western Hotel Mirage,IT,Milan,Viale Certosa 104 106 Certosa 20156 Milan Italy,45.4947129,9.1418864,u0nd
2216203124737,Residence Henri IV,FR,Paris,50 rue des Bernardins 5th arr 75005 Paris France,48.8481917,2.3490316,u09t
2224793059328,Radisson Blu Edwardian Sussex,GB,London,19 25 Granville Place Marble Arch Westminster Borough London W1H 6PA United Kingdom,51.5144381,-0.1558337,gcpv
2233382993920,Terrass H tel Montmartre by MH,FR,Paris,12 14 Rue Joseph De Maistre 18th arr 75018 Paris France,48.8865626,2.3329648,u09w
2233382993925,Hotel Lam e,AT,Vienna,Rotenturmstra e 15 01 Innere Stadt 1010 Vienna Austria,48.2102677,16.3741269,u2ed
2241972928515,NH Collection Milano President,IT,Milan,Largo Augusto 10 Milan City Center 20122 Milan Italy,45.4630685,9.1979367,u0nd
2241972928517,Courtyard by Marriott Vienna Schoenbrunn,AT,Vienna,Sch nbrunner Schlossstra e 38 40 12 Meidling 1120 Vienna Austria,48.184732,16.3211959,u2ed
2250562863107,Room Mate Carla,ES,Barcelona,Mallorca 288 Eixample 08037 Barcelona Spain,41.3962658,2.1662153,sp3e
2259152797699,The Dorchester Dorchester Collection,GB,London,53 Park Lane Westminster Borough London W1K 1QA United Kingdom,51.5074007,-0.1524593,gcpv
2259152797703,Hotel Auriga,IT,Milan,Via G B Pirelli 7 Central Station 20124 Milan Italy,45.4858877,9.2042827,u0nd
2267742732291,Phileas Hotel,FR,Paris,24 Rue d Amsterdam 9th arr 75009 Paris France,48.8768854,2.3270623,u09w
2267742732298,Hotel Daniel Paris,FR,Paris,8 rue Fr d ric Bastiat 8th arr 75008 Paris France,48.8728492,2.3073663,u09w
2276332666882,Hilton Vienna,AT,Vienna,Am Stadtpark 1 03 Landstra e 1030 Vienna Austria,48.2062268,16.3833767,u2ed
2284922601474,Chiswick Rooms,GB,London,407 Goldhawk Rd Chiswick London W6 0SA United Kingdom,51.4937409,-0.244896,gcpu
2284922601479,Vienna Marriott Hotel,AT,Vienna,Parkring 12a 01 Innere Stadt 1010 Vienna Austria,48.2050967,16.3770928,u2ed
2293512536065,Mercure London Bloomsbury Hotel,GB,London,130 134 Southampton Row Camden London WC1B 5AF United Kingdom,51.5210085,-0.1230966,gcpv
2293512536072,Expo Hotel Barcelona,ES,Barcelona,Mallorca 1 23 Sants Montju c 08014 Barcelona Spain,41.3792053,2.1427989,sp3e
2302102470657,Le Grey Hotel,FR,Paris,12 rue de Parme 9th arr 75009 Paris France,48.881407,2.3274204,u09w
2302102470661,Best Western Amiral Hotel,FR,Paris,98 Avenue d Italie 13th arr 75013 Paris France,48.8252307,2.3569005,u09t
2302102470666,Catalonia Park Putxet,ES,Barcelona,Putget 68 Sarri St Gervasi 08023 Barcelona Spain,41.4072812,2.1443116,sp3e
2310692405251,Hotel JL No76,NL,Amsterdam,Jan Luijkenstraat 76 Oud Zuid 1071 CT Amsterdam Netherlands,52.3595919,4.8801587,u173
2310692405253,Hotel Schild,AT,Vienna,Neustift am Walde 97 99 19 D bling 1190 Vienna Austria,48.251195,16.2989165,u2ed
2310692405258,Hotel Marconi,IT,Milan,Via Fabio Filzi 3 Central Station 20124 Milan Italy,45.4868744,9.2018407,u0nd
2319282339843,Mokinba Hotels King,IT,Milan,Corso Magenta 19 Milan City Center 20123 Milan Italy,45.4656023,9.1778675,u0nd
2319282339848,Idea Hotel Milano San Siro,IT,Milan,Via Gaetano Airaghi 125 20153 Milan Italy,45.4720654,9.0777871,u0n6
2327872274435,Avenida Palace,ES,Barcelona,Gran Via 605 Eixample 08007 Barcelona Spain,41.3891168,2.1671986,sp3e
2336462209026,Hotel le Lapin Blanc,FR,Paris,41 boulevard Saint Michel 5th arr 75005 Paris France,48.8491801,2.3423357,u09t
2336462209031,Holiday Inn Vienna City,AT,Vienna,Margaretenstra e 53 05 Margareten 1050 Vienna Austria,48.1935593,16.3616098,u2ed
2345052143617,Haymarket Hotel,GB,London,1 Suffolk Place Westminster Borough London SW1Y 4HX United Kingdom,51.5084595,-0.1311382,gcpv
2345052143622,NH Collection Amsterdam Grand Hotel Krasnapolsky,NL,Amsterdam,Dam 9 Amsterdam City Center 1012 JS Amsterdam Netherlands,52.3727067,4.8943658,u173
2353642078209,InterContinental Paris Le Grand,FR,Paris,2 Rue Scribe 9th arr 75009 Paris France,48.8708391,2.3303651,u09w
2362232012802,Best Western Maitrise Hotel Edgware Road,GB,Paddington,346 348 Edgware Road Westminster Borough London W2 1EA United Kingdom,51.521148,-0.171346,gcpv
2362232012807,InterContinental Amstel Amsterdam,NL,Amsterdam,Professor Tulpplein 1 Amsterdam City Center 1018 GX Amsterdam Netherlands,52.3600068,4.9051643,u173
2370821947394,H tel Fabric,FR,Paris,31 rue de la Folie M ricourt 11th arr 75011 Paris France,48.8629329,2.3723823,u09t
2370821947398,BEST WESTERN Maitrise Hotel Maida Vale,GB,London,53 59 Kilburn High Road Maida Vale London Camden London NW6 5SB United Kingdom,51.5366053,-0.1919832,gcpv
2379411881984,H tel Keppler,FR,Paris,10 Rue Kepler 16th arr 75016 Paris France,48.8699103,2.2973386,u09w
2379411881990,Amadi Panorama Hotel,NL,Amsterdam,Ijburglaan 539 Zeeburg 1087 BE Amsterdam Netherlands,52.3588806,4.9886041,u179
2388001816578,Novotel London Greenwich,GB,London,173 185 Greenwich High Rd Greenwich London SE10 8JA United Kingdom,51.4778583,-0.0137463,gcpu
2388001816583,H10 Universitat,ES,Barcelona,Ronda Universitat 21 Eixample 08007 Barcelona Spain,41.3869565,2.1665338,sp3e
2396591751171,H tel de Varenne,FR,Paris,44 rue de Bourgogne 7th arr 75007 Paris France,48.8570275,2.3170282,u09t
2396591751176,Bulgari Hotel Milano,IT,Milan,Via Privata Fratelli Gabba 7 B Milan City Center 20121 Milan Italy,45.4701334,9.1897405,u0nd
2405181685765,Grand Hotel et de Milan,IT,Milan,Via Manzoni 29 Milan City Center 20121 Milan Italy,45.4699058,9.1925024,u0nd
2413771620355,Qualys Hotel Nasco,IT,Milan,Corso Sempione 69 Fiera Milano City 20149 Milan Italy,45.4848809,9.1596461,u0nd
2422361554946,London Marriott Hotel West India Quay,GB,London,22 Hertsmere Road Tower Hamlets London E14 4ED United Kingdom,51.5072713,-0.0211213,gcpv
2430951489536,Le 7 Eiffel Hotel,FR,Paris,17 bis rue Am lie 7th arr 75007 Paris France,48.8585193,2.3077243,u09t
2430951489541,Acta CITY47,ES,Barcelona,Nicaragua 47 Sants Montju c 08029 Barcelona Spain,41.383515,2.1407396,sp3e
2430951489542,DoubleTree by Hilton Amsterdam Centraal Station,NL,Amsterdam,Oosterdoksstraat 4 Amsterdam City Center 1011 DK Amsterdam Netherlands,52.376752,4.904618,u173
2439541424130,Fleming s Selection Hotel Wien City,AT,Vienna,Josefst dter Stra e 10 12 08 Josefstadt 1080 Vienna Austria,48.2167,16.35,u2ed
2448131358723,NH Collection Barcelona Constanza,ES,Barcelona,D u i Mata 66 99 Les Corts 08029 Barcelona Spain,41.3885274,2.1360471,sp3e
2456721293312,Clayton Crown Hotel London,GB,London,152 Cricklewood Broadway Cricklewood London NW2 3ED United Kingdom,51.5561548,-0.2141824,gcpv
2465311227906,Cordial Theaterhotel Wien,AT,Vienna,Josefst dter Stra e 22 08 Josefstadt 1080 Vienna Austria,48.2167,16.35,u2ed
2473901162498,AC Hotel Diagonal L Illa a Marriott Lifestyle Hotel,ES,Barcelona,Avenida Diagonal 555 Les Corts 08029 Barcelona Spain,41.3899609,2.135684,sp3e
2473901162500,Hotel City Central,AT,Vienna,Taborstra e 8 A 02 Leopoldstadt 1020 Vienna Austria,48.2167,16.4,u2ed
2482491097090,Best Western Plus de Neuville Arc de Triomphe,FR,Paris,3 Rue Verniquet 17th arr 75017 Paris France,48.8869128,2.3004034,u09w
2482491097095,Catalonia Ramblas 4 Sup,ES,Barcelona,Pelai 28 Ciutat Vella 08002 Barcelona Spain,41.3856387,2.1668274,sp3e
2491081031681,London Marriott Hotel Marble Arch,GB,London,134 George Street Westminster Borough London W1H 5DN United Kingdom,51.5163841,-0.1635764,gcpv
2499670966273,Hotel Atmospheres,FR,Paris,29 31 rue des Ecoles 5th arr 75005 Paris France,48.8485387,2.3479852,u09t
2508260900865,Splendide Royal Paris,FR,Paris,18 Rue du Cirque 8th arr 75008 Paris France,48.8709627,2.3154141,u09w
2508260900870,UNA Maison Milano,IT,Milan,Via Mazzini 4 Milan City Center 20123 Milan Italy,45.4633289,9.1884242,u0nd
2516850835459,citizenM London Shoreditch,GB,London,6 Holywell Lane Hackney London EC2A 3ET United Kingdom,51.5241373,-0.0786983,gcpv
2525440770049,Hotel Saint Dominique,FR,Paris,62 Rue Saint Dominique 7th arr 75007 Paris France,48.8599998,2.3087425,u09t
2525440770054,Sofitel Vienna Stephansdom,AT,Vienna,Praterstra e 1 02 Leopoldstadt 1020 Vienna Austria,48.212857,16.37986,u2ed
2534030704644,Sofitel Legend The Grand Amsterdam,NL,Amsterdam,Oudezijds Voorburgwal 197 Amsterdam City Center 1012 EX Amsterdam Netherlands,52.370835,4.895403,u173
2542620639232,The Pelham Starhotels Collezione,GB,London,15 Cromwell Place Kensington and Chelsea London SW7 2LA United Kingdom,51.4943935,-0.1750169,gcpu
2542620639236,Meli Milano,IT,Milan,Via Masaccio 19 Fiera Milano City 20149 Milan Italy,45.4792738,9.1459546,u0nd
2551210573827,The Nadler Kensington,GB,London,25 Courtfield Gardens Kensington and Chelsea London SW5 0PG United Kingdom,51.4931086,-0.190208,gcpu
2551210573832,Hotel Ambassador,AT,Vienna,K rntner Stra e 22 01 Innere Stadt 1010 Vienna Austria,48.2057193,16.3710878,u2ed
2559800508416,Novotel London Waterloo,GB,London,113 Lambeth Rd Lambeth London SE1 7LS United Kingdom,51.4948465,-0.1187481,gcpu
2568390443008,Novotel Suites Paris Nord 18 me,FR,Paris,1 Impasse Marteau 18th arr 75018 Paris France,48.9015941,2.3597783,u09w
2568390443013,Mercure Tour Eiffel Grenelle,FR,Paris,64 Boulevard de Grenelle 15th arr 75015 Paris France,48.850448,2.2928845,u09t
2568390443016,Hotel Rekord,ES,Barcelona,Muntaner 352 Sarri St Gervasi 08021 Barcelona Spain,41.3985449,2.1438237,sp3e
2585570312192,The Hoxton Holborn,GB,London,199 206 High Holborn Camden London WC1V 7BD United Kingdom,51.5172398,-0.1220324,gcpv
2585570312197,Grange Blooms Hotel,GB,London,7 Montague Street Bloomsbury Camden London WC1B 5BP United Kingdom,51.5196913,-0.1254243,gcpv
2585570312200,citizenM Amsterdam,NL,Amsterdam,Prinses Irenestraat 30 Zuideramstel 1077 WX Amsterdam Netherlands,52.3419432,4.8759604,u173
2594160246787,AC Hotel Victoria Suites a Marriott Lifestyle Hotel,ES,Barcelona,Beltran i R zpide 7 9 Les Corts 08034 Barcelona Spain,41.3893478,2.1209755,sp3e
2602750181380,The Westbridge Hotel,GB,London,335 337 High Street Stratford Newham London E15 2TF United Kingdom,51.5373904,-0.0023367,gcpv
2602750181385,Hotel Barcelona Center,ES,Barcelona,Balmes 103 105 Eixample 08008 Barcelona Spain,41.3917169,2.1592614,sp3e
2611340115970,Hotel Monsieur,FR,Paris,62 Rue Des Mathurins 8th arr 75008 Paris France,48.8735135,2.3217457,u09w
2611340115972,Hotel Casa Camper,ES,Barcelona,Elisabets 11 Ciutat Vella 08001 Barcelona Spain,41.3832414,2.1685298,sp3e
2628519985152,Mercure Paris Notre Dame Saint Germain des Pr s,FR,Paris,20 rue du Sommerard 5th arr 75005 Paris France,48.8503074,2.3450612,u09t
2628519985157,Hotel Moonlight,GB,London,9 Knaresborough Place Kensington and Chelsea London SW5 0TP United Kingdom,51.4940285,-0.1910497,gcpu
2628519985161,Bermondsey Square Hotel A Bespoke Hotel,GB,London,Tower Bridge Road Southwark London SE1 3UN United Kingdom,51.4991134,-0.0790969,gcpu
2637109919748,Der Wilhelmshof,AT,Vienna,Kleine Stadtgutgasse 4 02 Leopoldstadt 1020 Vienna Austria,48.2185837,16.3881339,u2ed
2654289788929,Villa Montparnasse,FR,Paris,2 Rue Boulard 14th arr 75014 Paris France,48.8349272,2.3295913,u09t
2662879723522,H tel Vernet,FR,Paris,25 Rue Vernet 8th arr 75008 Paris France,48.871859,2.2978177,u09w
2671469658114,Radisson Blu Edwardian New Providence Wharf,GB,London,5 Fairmont Avenue Canary Wharf Tower Hamlets London E14 9JB United Kingdom,51.5065578,-0.004514,gcpv
2680059592707,Attica 21 Barcelona Mar,ES,Barcelona,Proven als 10 Sant Mart 08019 Barcelona Spain,41.4052324,2.2117289,sp3e
2688649527300,Grand Pigalle Hotel,FR,Paris,29 rue Victor Mass 9th arr 75009 Paris France,48.880856,2.3375085,u09w
2697239461888,London Marriott Hotel Kensington,GB,London,147 Cromwell Road Kensington and Chelsea London SW5 0TH United Kingdom,51.4944849,-0.1884174,gcpu
2697239461892,The Gates Diagonal Barcelona,ES,Barcelona,Avenida Diagonal 205 Sant Mart 08018 Barcelona Spain,41.4036219,2.1902808,sp3e
2705829396482,Grange Strathmore Hotel,GB,London,41 Queens Gate Gardens Kensington and Chelsea London SW7 5NB United Kingdom,51.4958184,-0.1813958,gcpu
2714419331072,Napoleon Paris,FR,Paris,40 avenue de Friedland 8th arr 75008 Paris France,48.8743885,2.2980915,u09w
2714419331073,Novotel Barcelona City,ES,Barcelona,Avenida Diagonal 201 Sant Mart 08018 Barcelona Spain,41.4038774,2.1911894,sp3e
2723009265666,Montfleuri,FR,Paris,21 Avenue De La Grande Arm e 16th arr 75016 Paris France,48.8747153,2.2906388,u09w
2723009265671,Best Western Hotel Pension Arenberg Wien Zentrum,AT,Vienna,Stubenring 2 01 Innere Stadt 1010 Vienna Austria,48.2107358,16.382147,u2ed
2731599200259,Hotel Domizil,AT,Vienna,Schulerstra e 14 01 Innere Stadt 1010 Vienna Austria,48.2080479,16.375612,u2ed
2740189134851,Lyric H tel Paris,FR,Paris,2 rue de Gramont 2nd arr 75002 Paris France,48.8690126,2.3368708,u09w
2748779069443,Gran Hotel Torre Catalunya,ES,Barcelona,Avenida Roma 2 4 Sants Montju c 08014 Barcelona Spain,41.3795572,2.1425457,sp3e
2757369004033,9Hotel Republique,FR,Paris,7 9 Rue Pierre Chausson 10th arr 75010 Paris France,48.8708419,2.3605864,u09w
2765958938626,H tel Aiglon Esprit de France,FR,Paris,232 Boulevard Raspail 14th arr 75014 Paris France,48.8396623,2.3300582,u09t
2765958938630,Hotel Nestroy Wien,AT,Vienna,Rotensterngasse 7a 02 Leopoldstadt 1020 Vienna Austria,48.2178332,16.3821636,u2ed
2774548873219,COMO Metropolitan London,GB,London,Old Park Lane Westminster Borough London W1K 1LB United Kingdom,51.5050355,-0.1500864,gcpv
2783138807813,Hallmark Hotel London Chigwell Prince Regent,GB,Woodford Green,Manor Road London IG8 8AE United Kingdom,51.6068054,0.0590416,u10j
2791728742401,Hotel Georgette,FR,Paris,36 rue du Grenier Saint Lazare 3rd arr 75003 Paris France,48.8632723,2.352691,u09t
2800318676994,Henley House Hotel,GB,London,30 Barkston Gardens Kensington and Chelsea London SW5 0EN United Kingdom,51.4922348,-0.1914229,gcpu
2800318676999,The Rookery,GB,London,Peters Lane Cowcross Street Islington London EC1M 6DS United Kingdom,51.520171,-0.102463,gcpv
2808908611586,Maison Albar H tel Paris Champs Elys es ex Mac Mahon,FR,Paris,3 avenue Mac Mahon 17th arr 75017 Paris France,48.8753837,2.2944651,u09w
2808908611588,Derby Alma,FR,Paris,8 Avenue Rapp 7th arr 75007 Paris France,48.8605031,2.3006606,u09t
2817498546179,Best Western Premier Kaiserhof Wien,AT,Vienna,Frankenberggasse 10 04 Wieden 1040 Vienna Austria,48.1975497,16.3686397,u2ed
2817498546184,Admiral Hotel,IT,Milan,Via Domodossola 16 Fiera Milano City 20145 Milan Italy,45.480515,9.160063,u0nd
2826088480770,Catalonia Port,ES,Barcelona,Ample 1 Pla a Duc de Medinaceli Ciutat Vella 08002 Barcelona Spain,41.378751,2.17873,sp3e
2826088480775,The Savoy,GB,London,Strand Westminster Borough London WC2R 0EU United Kingdom,51.5111922,-0.1194006,gcpv
2834678415361,H tel Mayfair Paris,FR,Paris,3 Rue Rouget De Lisle 1st arr 75001 Paris France,48.8661363,2.3260648,u09t
2834678415363,Club Quarters Hotel Lincoln s Inn Fields,GB,London,61 Lincoln s Inn Fields Camden London WC2A 3JW United Kingdom,51.5160988,-0.1181749,gcpv
2843268349952,Garden Elys e,FR,Paris,12 rue Saint Didier 16th arr 75016 Paris France,48.8663444,2.2881979,u09t
2843268349957,Mokinba Hotels Baviera,IT,Milan,Via Panfilo Castaldi 7 Central Station 20124 Milan Italy,45.4782808,9.1997755,u0nd
2851858284544,Grange St Paul s Hotel,GB,London,10 Godliman Street City of London London EC4V 5AJ United Kingdom,51.5127625,-0.0997157,gcpv
2851858284549,Best Western Allegro Nation,FR,Paris,33 Avenue Du Docteur Arnold Netter 12th arr 75012 Paris France,48.8430891,2.4049867,u09t
2851858284554,Hotel Sacher Wien,AT,Vienna,Philharmoniker Stra e 4 01 Innere Stadt 1010 Vienna Austria,48.2038793,16.3698086,u2ed
2860448219136,Best Western Mercedes Arc de Triomphe,FR,Paris,128 avenue de Wagram 17th arr 75017 Paris France,48.8848292,2.3035189,u09w
2869038153729,Dorset Square Hotel,GB,London,39 40 Dorset Square Hotel Westminster Borough London NW1 6QN United Kingdom,51.5226361,-0.1602871,gcpv
2869038153734,Austria Trend Hotel Park Royal Palace Vienna,AT,Vienna,Schlossallee 8 14 Penzing 1140 Vienna Austria,48.191339,16.3165873,u2ed
2877628088323,Novotel Milano Linate Aeroporto,IT,Milan,Via Mecenate 121 20138 Milan Italy,45.4481878,9.2570459,u0nd
2886218022915,Small Luxury Hotel Altstadt Vienna,AT,Vienna,Kirchengasse 41 07 Neubau 1070 Vienna Austria,48.2047761,16.3512515,u2ed
2894807957506,Apollofirst Boutique Hotel,NL,Amsterdam,Apollolaan 123 125 Oud Zuid 1077 AP Amsterdam Netherlands,52.350396,4.8756404,u173
2903397892096,Le Narcisse Blanc Spa,FR,Paris,19 Boulevard De La Tour Maubourg 7th arr 75007 Paris France,48.8605125,2.3106533,u09t
2911987826690,Hotel Indigo London Paddington,GB,Paddington,16 London Street Paddington Westminster Borough London W2 1HL United Kingdom,51.5150534,-0.1739974,gcpv
2911987826695,Austria Trend Hotel Anatol Wien,AT,Vienna,Webgasse 26 06 Mariahilf 1060 Vienna Austria,48.1945774,16.346356,u2ed
2920577761284,Hotel Villa Emilia,ES,Barcelona,Calabria 115 117 Eixample 08015 Barcelona Spain,41.3802469,2.1541149,sp3e
2929167695874,H tel Saint Paul Rive Gauche,FR,Paris,43 rue Monsieur le Prince 6th arr 75006 Paris France,48.8496819,2.3402806,u09t
2937757630467,H10 Marina Barcelona,ES,Barcelona,Avenida Bogatell 64 68 Sant Mart 08005 Barcelona Spain,41.393227,2.1927427,sp3e
2946347565059,Hotel Villa Lafayette Paris IX,FR,Paris,46 Rue De Tr vise 9th arr 75009 Paris France,48.8760884,2.3456465,u09w
2954937499655,Olivia Plaza Hotel,ES,Barcelona,Plaza de Catalunya 19 Ciutat Vella 08002 Barcelona Spain,41.3861459,2.1711594,sp3e
2954937499660,Radisson Blu Hotel Milan,IT,Milan,Via Villapizzone 24 Certosa 20156 Milan Italy,45.500667,9.1445874,u0nd
2972117368834,Wilson Boutique Hotel,ES,Barcelona,Avenida Diagonal 568 Sarri St Gervasi 08021 Barcelona Spain,41.3944029,2.150194,sp3e
2980707303427,Rubens At The Palace,GB,London,39 Buckingham Palace Road Westminster Borough London SW1W 0PS United Kingdom,51.4981471,-0.1436492,gcpu
2980707303431,Hotel Palace GL,ES,Barcelona,Gran Via de les Corts Catalanes 668 Eixample 08010 Barcelona Spain,41.3916258,2.1716378,sp3e
2989297238016,Mercure Paris Tour Eiffel Pont Mirabeau,FR,Paris,10 Avenue Emile Zola 15th arr 75015 Paris France,48.8460269,2.2788281,u09t
2997887172609,City Hotel Deutschmeister,AT,Vienna,Gr nentorgasse 30 09 Alsergrund 1090 Vienna Austria,48.2333,16.35,u2ed
2997887172611,Catalonia Barcelona 505,ES,Barcelona,Muntaner 505 Sarri St Gervasi 08022 Barcelona Spain,41.4034965,2.1370426,sp3e
3006477107201,San Domenico House,GB,London,29 31 Draycott Place Kensington and Chelsea London SW3 2SH United Kingdom,51.4917798,-0.1616049,gcpu
3015067041792,The Arch London,GB,London,50 Great Cumberland Place Westminster Borough London W1H 7FD United Kingdom,51.5159214,-0.1598794,gcpv
3023656976385,Au Manoir Saint Germain,FR,Paris,153 Boulevard Saint Germain 6th arr 75006 Paris France,48.853688,2.3322667,u09t
3023656976390,Hotel Amsterdam De Roode Leeuw,NL,Amsterdam,Damrak 93 94 Amsterdam City Center 1012 LP Amsterdam Netherlands,52.373704,4.893591,u173
3032246910978,R Kipling by Happyculture,FR,Paris,65 rue Blanche 9th arr 75009 Paris France,48.8820838,2.3315849,u09w
3032246910980,Sunotel Central,ES,Barcelona,Gran V a De Les Corts Catalanes 570 Eixample 08011 Barcelona Spain,41.3841429,2.1616896,sp3e
3040836845569,La Maison Favart,FR,Paris,5 Rue Marivaux 2nd arr 75002 Paris France,48.870808,2.3372737,u09w
3040836845574,Inntel Hotels Amsterdam Centre,NL,Amsterdam,Nieuwezijdskolk 19 Amsterdam City Center 1012 PV Amsterdam Netherlands,52.3760456,4.8943917,u173
3049426780162,Best Western Premier Op ra Opal,FR,Paris,19 Rue Tronchet 8th arr 75008 Paris France,48.8722588,2.3257608,u09w
3049426780167,Best Western Aulivia Op ra,FR,Paris,4 Rue des Petites Ecuries 10th arr 75010 Paris France,48.8730552,2.3540112,u09w
3066606649344,Best Western Premier Marais Grands Boulevards,FR,Paris,112 boulevard de S bastopol 3rd arr 75003 Paris France,48.8687425,2.3541761,u09w
3066606649349,Threadneedles Autograph Collection,GB,London,5 Threadneedle Street City of London London EC2R 8AY United Kingdom,51.5140208,-0.0854919,gcpv
